Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749402115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749402116,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749402117,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749402118,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749402119,8,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,2,3636.5487499861047,3638.3040210057516,3636.5487499861047,3640.0592920253985,122.0
1749402120,10,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,2,3636.5487499861047,3638.3040210057516,3636.5487499861047,3640.0592920253985,122.0
1749402121,10,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,2,3600.0,3497.6441806647927,3216.324499982875,3640.0592920253985,122.0
1749402122,10,,Aggregated,0.400000,0.400000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,2,3600.0,3519.30556249863,3216.324499982875,3640.0592920253985,91.5
1749402123,10,,Aggregated,0.400000,0.400000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,2,3600.0,3519.30556249863,3216.324499982875,3640.0592920253985,91.5
1749402124,10,,Aggregated,0.428571,0.285714,3600,3600,3600,7800,7800,7800,7800,7800,7800,7800,7800,5,2,3600.0,4378.037683397997,3216.324499982875,7812.966166995466,73.2
1749402125,10,,Aggregated,0.500000,0.250000,3600,3600,3600,3600,7800,7800,7800,7800,7800,7800,7800,6,2,3600.0,4171.954367998599,3141.5377910016105,7812.966166995466,81.33333333333333
1749402126,10,,Aggregated,0.500000,0.250000,3600,3600,3600,3600,7800,7800,7800,7800,7800,7800,7800,6,2,3600.0,4171.954367998599,3141.5377910016105,7812.966166995466,81.33333333333333
1749402127,10,,Aggregated,0.500000,0.200000,3600,7300,7800,7800,9500,9500,9500,9500,9500,9500,9500,8,2,3600.0,5229.345203122648,3141.5377910016105,9501.340791990515,61.0
1749402128,10,,Aggregated,0.600000,0.200000,7300,7800,9500,9500,9500,12000,12000,12000,12000,12000,12000,11,2,7300.0,6411.913060726048,3141.5377910016105,11885.713958996348,44.36363636363637
1749402129,10,,Aggregated,0.600000,0.200000,7300,7800,9300,9500,9500,12000,12000,12000,12000,12000,12000,13,2,7300.0,6392.332128307316,3141.5377910016105,11885.713958996348,37.53846153846154
1749402130,10,,Aggregated,0.600000,0.200000,7300,7800,9300,9500,9500,12000,12000,12000,12000,12000,12000,14,3,3600.0,6155.376247142807,3074.9497920041904,11885.713958996348,43.57142857142857
1749402131,10,,Aggregated,1.100000,0.200000,7300,7800,9300,9300,9500,12000,12000,12000,12000,12000,12000,16,3,7200.0,6419.040851622412,3074.9497920041904,11885.713958996348,38.125
1749402132,10,,Aggregated,1.100000,0.200000,7200,7800,9300,9300,9500,12000,12000,12000,12000,12000,12000,17,3,7200.0,6226.307534349069,3074.9497920041904,11885.713958996348,43.05882352941177
1749402133,10,,Aggregated,1.100000,0.200000,7200,7800,9300,9300,9500,12000,12000,12000,12000,12000,12000,17,3,7200.0,6226.307534349069,3074.9497920041904,11885.713958996348,43.05882352941177
1749402134,10,,Aggregated,1.400000,0.100000,3600,7300,7800,9300,9500,9500,12000,12000,12000,12000,12000,21,6,3600.0,5628.234232141126,3053.59679099638,11885.713958996348,58.095238095238095
